formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
1,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,-0.432736851,-0.760290636,-0.034513993,-0.632864425,-0.606060285,1.3620277614450065,-0.783129549,1.8372405070015758,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.69408545,-0.320521589,0.8021099835900366,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.16240033680708135,-0.299637951,0.0026
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.303279636,-0.299637951,0.7065
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.295386755,-0.299637951,0.4787
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.287493874,-0.299637951,0.3862
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.263815231,-0.299637951,0.2618
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.240136589,-0.299637951,0.2061
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.216457946,-0.299637951,0.1534
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.169100661,-0.299637951,0.0008
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.121743375,-0.299637951,0.001
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.027028805,-0.299637951,0.0012
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.06768576607893147,-0.299637951,0.0015
2,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-1.063823763,1.228801359185577,-0.439291856,-0.712171216,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.16240033680708135,-0.299637951,0.0018
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.303279636,-0.299637951,0.1499
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.295386755,-0.299637951,0.1394
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.287493874,-0.299637951,0.1486
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.263815231,-0.299637951,0.102
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.240136589,-0.299637951,0.0932
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.216457946,-0.299637951,0.075
3,-0.556016932,-0.64411264,-0.613577701,-0.557115349,-0.585427129,-0.568094179,-0.314019903,-0.76660423,0.4269268198410097,1.0681782160351363,0.2550297235758055,0.7212049597196886,0.08447725817817098,-0.606060285,0.7329708367947211,0.5152268996038978,0.4936440397314374,1.560961060172928,0.8109126270065934,1.5650246449831655,0.7295977885538028,-0.265753516,1.9581134967800515,-0.253895933,2.0350601157889026,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,-1.02423445,-1.315198505,-0.281513495,-1.000257392,-0.973337244,-0.236199891,-0.28349733,0.4582922763207012,0.020793696064438667,-0.351957666,-0.08530451,0.5814620540255504,-0.543446431,-0.174513755,1.2452379121175734,-0.706086971,-0.697228675,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.169100661,-0.299637951,0.0007
